id,price
180,65708.16
181,37692.32666666667
182,5945.886666666666
183,5299.433333333333
184,10581.68
185,11929.113333333333
186,6146.206666666667
187,6547.716111111112
188,57534.68
189,6641.691444444445
190,5014.126666666667
191,56678.98
192,11354.66
193,5234.306666666666
194,15308.213333333333
195,5809.566666666667
196,10192.926666666666
197,17856.113333333335
198,9749.88
199,5371.3133333333335
200,3244.3
201,5415.16
202,54805.433333333334
203,60309.026666666665
204,3192.5266666666666
205,5660.826666666667
206,5641.02
207,50635.6
208,5197.483333333334
209,41691.04666666667
210,55161.36666666667
211,1736.8733333333332
212,9152.273
213,5399.953333333333
214,45952.0
215,6996.833333333333
216,5670.54
217,6603.4366666666665
218,2697.474222222222
219,66145.82
220,54557.37333333334
221,4775.033333333334
222,28515.64
223,4101.44
224,10099.18137037037
225,8971.9
226,53079.246666666666
227,55758.87333333334
228,7184.8
229,65451.573333333334
230,4980.613333333334
231,4048.7733333333335
232,13556.033333333333
233,8167.6866666666665
234,7361.493333333333
235,10592.8
236,56791.793333333335
237,48608.85333333333
238,3817.9133333333334
239,5658.3533333333335
240,49583.78
241,5073.166666666667
242,52600.73333333333
243,8448.481333333333
244,7977.49
245,46997.28666666667
246,5558.193333333334
247,46579.12666666666
248,9988.693333333333
249,11334.986666666666
250,4302.253333333333
251,2864.1666666666665
252,3686.0733333333333
253,54683.31333333333
254,55700.39555555556
255,7699.946666666667
256,7110.986666666667
257,57415.99333333333
258,52764.3
259,8527.85
260,7117.535555555557
261,4175.75
262,2629.153333333333
263,49665.94
264,61699.22
265,13135.426666666666
266,11046.373333333333
267,1910.6266666666668
268,13567.446666666667
269,2819.306666666667
270,50900.32
271,13167.12
272,4956.613333333334
273,6204.173333333333
274,6337.026666666667
275,2129.0066666666667
276,57658.333333333336
277,4481.946666666667
278,42175.78666666667
279,57269.67333333333
280,11563.48
281,6885.606666666667
282,45763.41333333333
283,5153.913333333333
284,6352.1866666666665
285,31853.946666666667
286,4781.966666666666
287,5993.513333333333
288,11020.22
289,68333.10666666667
290,2714.14
291,28497.74
292,64540.973333333335
293,53555.2
294,2878.846666666667
295,7549.766666666666
296,74793.87333333334
297,4133.306666666666
298,16470.346666666668
299,8331.893333333333
300,5214.056111111111
301,6007.44
302,54617.16
303,3375.36
304,6395.806666666666
305,6591.29
306,67355.29333333333
307,4815.96
308,5443.913333333333
309,9354.946666666667
310,14461.213333333333
311,45249.706666666665
312,5476.8
313,51341.13333333333
314,4625.236666666667
315,4183.766666666666
316,10918.853333333333
317,5649.1866666666665
318,3211.3733333333334
319,48664.44
320,52106.22
321,50419.5
322,4993.94
323,4373.7733333333335
324,23813.253333333334
325,5832.983809523809
326,2502.633333333333
327,5400.843555555556
328,60910.28
329,2096.181666666667
330,6374.153333333334
331,4442.373333333333
332,5670.873333333333
333,5245.553333333333
334,59020.14666666667
335,6056.633333333333
336,5053.76
337,3556.5333333333333
338,8708.92
339,9996.766666666666
340,4931.153333333334
341,11952.926666666666
342,7569.393333333333
343,4759.34
344,10271.774666666666
345,5734.213333333333
346,49122.513333333336
347,4566.26
348,5214.1466666666665
349,6971.8
350,30140.042222222226
351,54108.246666666666
352,7491.053333333333
353,8514.853333333333
354,6020.793333333333
355,4395.5
356,56481.706666666665
357,11542.98
358,3195.3866666666668
359,56689.473333333335
360,2800.0733333333333
361,61029.18
362,6354.706666666667
363,58215.94666666666
364,53680.26
365,17888.426666666666
366,51181.46
367,60645.73333333333
368,4937.386666666666
369,9408.606666666667
370,7934.033333333334
371,43707.26
372,4771.88
373,6513.846666666666
374,8127.84
375,5273.426666666666
376,28760.566666666666
377,16140.9
378,6743.24
379,8562.473333333333
380,5817.553333333333
381,6484.86
382,4500.026666666667
383,11177.606666666667
384,6750.62
385,6752.286666666667
386,4655.586666666667
387,3613.885555555556
388,11815.22
389,6002.859333333334
390,6039.553333333333
391,66974.65333333334
392,4517.868888888889
393,6603.58
394,46370.8
395,13579.006666666666
396,6072.406666666667
397,9516.38
398,58003.78666666667
399,6085.386666666666
400,48915.08
401,7877.7
402,1778.0266666666666
403,2750.2266666666665
404,15284.62
405,9638.4
406,4432.793333333333
407,5975.357777777778
408,5538.08
409,62073.693333333336
410,59484.10666666667
411,5946.258333333333
412,6705.746666666667
413,4934.1
414,2037.4633333333334
415,9412.366666666667
416,4218.253333333333
417,55073.99333333333
418,10110.78
419,6525.566666666667
420,5661.333333333333
421,6659.66
422,46228.0
423,6557.166666666667
424,44933.02
425,52063.0
426,4476.246666666667
427,3394.633333333333
428,44716.53333333333
429,5631.0
430,2793.24
431,4657.28
432,63908.73333333333
433,4484.52
434,2474.98
435,20619.946666666667
436,6442.746666666667
437,71948.09333333334
438,8175.724444444445
439,51717.86666666667
440,6406.293333333333
441,4899.5
442,3852.3733333333334
443,41344.753333333334
444,3090.366666666667
445,11930.36
446,5745.1866666666665
447,13541.776666666667
448,49996.986666666664
449,44705.26
450,61423.44
451,3015.8133333333335
452,8657.968666666668
453,74377.12666666666
454,5965.2733333333335
455,44303.64
456,41375.08
457,3328.616666666667
458,47638.56
459,4527.5
460,53951.4
461,55098.56
462,58094.746666666666
463,7508.62
464,5792.44
465,5329.14
466,5519.673333333333
467,4940.6466666666665
468,8481.673333333334
469,11376.3
470,5304.2733333333335
471,9955.753333333334
472,6422.373333333333
473,69836.92
474,5757.4527777777785
475,29856.54
476,32964.39333333333
477,4592.58
478,6463.04
479,73933.62666666666
480,6722.12
481,4318.346666666666
482,49702.746666666666
483,5988.873333333333
484,27897.3
485,13393.086666666666
486,12013.733333333334
487,41804.666666666664
488,4425.093333333333
489,5280.973333333333
490,7775.17
491,6678.766666666666
492,62212.89955555556
493,53099.78
494,61031.81333333333
495,63215.026666666665
496,13190.666666666666
497,58125.666666666664
498,3593.2466666666664
499,1851.94
500,56617.21333333333
501,44335.72666666667
502,2523.18
503,42044.55333333334
504,4281.706666666667
505,52813.72
506,11196.046666666667
507,6562.873333333333
508,10700.76
509,5193.793333333333
510,57363.60666666667
511,4960.542380952381
512,61841.95333333333
513,5137.926666666666
514,11602.833333333334
515,7713.801666666666
516,5549.04
517,48310.99333333333
518,57452.58
519,12325.373333333333
520,20414.8
521,5068.713333333333
522,61034.573333333334
523,50464.04666666667
524,18069.80222222222
525,3302.2833333333333
526,3642.233333333333
527,12445.033333333333
528,2741.42
529,5932.12
530,17953.953333333335
531,2458.233333333333
532,64096.36
533,7706.733333333334
534,7649.893333333333
535,67358.36
536,11178.46
537,8378.011333333334
538,10943.266666666666
539,76490.80666666667
540,6165.5633333333335
541,10092.353333333333
542,6238.966666666667
543,62250.49333333333
544,10600.066666666668
545,8628.7
546,12894.986666666666
547,49902.72666666667
548,2078.88
549,4131.56
550,4960.156666666667
551,11764.9
552,5360.386666666666
553,53807.22666666667
554,3957.76
555,4869.503333333333
556,34727.52
557,53743.59333333333
558,4367.513333333333
559,51043.16
560,57482.39333333333
561,62713.48
562,3559.0533333333333
563,21713.108888888888
564,9877.793333333333
565,57005.36666666667
566,11671.193333333333
567,67656.27333333333
568,12626.22
569,2158.4666666666667
570,2748.2028571428573
571,45297.72666666667
572,5259.94
573,4322.86
574,22152.0
575,62159.21333333333
576,29098.42
577,3327.9733333333334
578,67976.17333333334
579,3136.9866666666667
580,3041.846666666667
581,7191.786666666667
582,7894.986666666667
583,50003.566666666666
584,11830.213333333333
585,5650.253333333333
586,4529.54
587,5857.713333333333
588,5474.213333333333
589,49633.05333333334
590,3045.9133333333334
591,13010.92
592,1572.52
593,3866.5093333333325
594,4891.48
595,47553.10666666667
596,11871.199333333332
597,2405.8733333333334
598,51049.26666666667
599,7315.736666666667
600,4748.62
601,61995.223999999995
602,5468.433333333333
603,54218.573333333334
604,61168.56
605,5233.953333333333
606,56601.08
607,68032.42
608,18649.806666666667
609,6544.906666666667
610,5567.873333333333
611,64451.49333333333
612,6978.76
613,77436.87333333334
614,3687.28
615,60961.26
616,5655.1
617,54870.45333333333
618,69652.88666666667
619,5666.786666666667
620,8695.558888888889
621,6939.566666666667
622,7305.18
623,7502.793333333333
624,63068.95777777779
625,10549.313333333334
626,58626.04666666667
627,11151.74
628,11297.5
629,46835.12
630,6024.88
631,46142.68
632,70064.53333333334
633,4301.6
634,4941.0
635,6298.06
636,2441.7733333333335
637,5950.786666666667
638,9134.086666666666
639,1963.4177777777775
640,56617.06
641,12471.446666666667
642,41166.36
643,49774.926666666666
644,5733.633333333333
645,58937.64
646,5578.653333333334
647,65594.30666666667
648,5981.8533333333335
649,5467.766666666666
650,3779.38
651,63554.573333333334
652,44930.64666666667
653,6952.893888888889
654,4443.7733333333335
655,5966.013333333333
656,51064.14666666667
657,5120.12
658,5996.66
659,5857.58
660,40001.27333333333
661,7814.04
662,64455.19555555556
663,4895.1866666666665
664,2484.691111111111
665,10041.6
666,5168.333333333333
667,8318.6
668,28068.046666666665
669,1662.06
670,7303.6866666666665
671,14621.02
672,51497.86
673,4202.786666666667
674,59020.86666666667
675,56493.246666666666
676,50990.56
677,3059.5133333333333
678,5143.986666666667
679,4321.613333333334
680,4973.733333333334
681,3852.673333333333
682,49995.18666666667
683,7292.1866666666665
684,4865.946666666667
685,3514.7533333333336
686,52063.0
687,8493.72
688,12091.923333333334
689,49550.00666666667
690,5958.96
691,4848.802777777778
692,54600.693333333336
693,58718.92
694,6196.286666666667
695,59236.58666666667
696,2559.18
697,7830.24
698,6465.66
699,46827.12
700,17029.393333333333
701,7448.26
702,23814.81333333333
703,45607.86
704,17768.493333333332
705,48007.49333333333
706,7586.72
707,4319.946666666667
708,4684.850111111112
709,6846.222222222223
710,13656.753333333334
711,51259.293333333335
712,4252.72
713,50808.26666666667
714,9527.146666666667
715,5423.92
716,2903.86
717,11314.522222222224
718,2464.6577777777775
719,64589.85333333333
720,46076.44666666666
721,58055.653333333335
722,54019.09333333333
723,5850.14
724,1798.3
725,3890.233333333333
726,4792.16
727,29850.16444444444
728,4756.733333333334
729,6036.446666666667
730,62952.926666666666
731,2361.4066666666668
732,4711.182555555555
733,2123.0533333333333
734,66824.41333333333
735,78798.31796825396
736,8508.706666666667
737,45883.0
738,22209.706666666665
739,4982.406666666667
740,7630.3533333333335
741,13382.373333333333
742,8035.786666666667
743,5739.666666666667
744,60852.534444444456
745,63445.7
746,8248.53111111111
747,6240.906666666667
748,6114.413333333333
749,9959.926666666666
750,76362.49333333333
751,6302.54
752,7522.766666666666
753,7854.633333333333
754,5627.473333333333
755,56419.013333333336
756,5729.82
757,7303.493333333333
758,2870.346666666667
759,57827.14666666667
760,7710.513333333333
761,6886.586666666667
762,49086.42
763,5517.833333333333
764,57685.03333333333
765,3197.8324444444447
766,4611.72
767,4416.912
768,4181.42
769,56136.846666666665
770,6204.053333333333
771,49626.96
772,7263.74
773,8180.664142857145
774,57942.68
775,20760.666666666668
776,64622.473333333335
777,67021.95333333334
778,6902.88
779,48582.32
780,6506.3533333333335
781,6580.473333333333
782,7447.68
783,5589.393333333333
784,8444.306666666667
785,2690.3533333333335
786,2168.3933333333334
787,6799.1
788,9905.06
789,8694.706666666667
790,6964.638444444445
791,36737.48
792,65164.0
793,4594.206666666667
794,8956.16111111111
795,6033.126666666667
796,8888.786666666667
797,8087.346666666666
798,4352.566666666667
799,5058.433333333333
800,7386.306666666666
801,12540.706666666667
802,2653.153333333333
803,73011.97333333333
804,5827.193333333334
805,63001.58
806,4272.68
807,4794.8533333333335
808,5736.56
809,6180.033333333334
810,34077.85333333333
811,8979.817095238097
812,13691.98
813,27807.593333333334
814,9805.04
815,2526.4133333333334
816,9649.873333333333
817,6004.386666666666
818,5665.626666666667
819,5326.766666666666
820,56257.00666666667
821,39343.46866666667
822,3486.4866666666667
823,2683.693333333333
824,47979.18666666667
825,14352.733333333334
826,7462.733333333334
827,5831.486666666667
828,4412.22
829,8328.0
830,16419.533333333333
831,2421.7716666666665
832,4747.3133333333335
833,8448.515111111112
834,46751.58666666667
835,4316.753333333333
836,45343.17333333333
837,4920.2
838,5409.576
839,8304.94
840,3721.3
841,7255.266666666666
842,6622.124444444445
843,6003.466666666666
844,5224.7
845,2754.693333333333
846,11630.713333333333
847,6409.873333333333
848,7123.053333333333
849,7441.8168888888895
850,50241.03333333333
851,6161.1
852,3811.36
853,68380.01333333334
854,5776.9
855,7129.966666666666
856,5098.58
857,10175.013333333334
858,72508.64
859,4887.833333333333
860,7329.506666666667
861,4845.706666666667
862,5167.6866666666665
863,16546.5
864,6177.166666666667
865,44371.067777777775
866,7220.753333333333
867,70226.25333333333
868,5385.3533333333335
869,5864.133333333333
870,56547.653333333335
871,4142.586666666667
872,4413.12
873,14800.373333333333
874,5840.66
875,57038.1
876,3552.968888888888
877,13504.56
878,52255.71333333333
879,13764.14
880,63403.8
881,2746.1606666666667
882,67683.76
883,6601.46
884,20760.16
885,45896.77333333333
886,4498.333333333333
887,10862.466666666667
888,6211.68
889,55490.82666666667
890,4432.746666666667
891,53434.111952380954
892,4831.513333333333
893,5612.472000000001
894,6638.52
895,55652.64
896,4920.22
897,13533.106666666667
898,51653.066666666666
899,6922.54
900,2364.1483333333335
901,62965.513333333336
902,8794.8
903,15209.3
904,47520.55333333334
905,60043.73333333333
906,7126.926666666666
907,56721.96
908,7565.323333333334
909,7952.131666666667
910,54044.74
911,5834.681666666666
912,56292.986666666664
913,2927.9533333333334
914,3714.3766666666666
915,4484.633333333333
916,51351.513333333336
917,51234.32666666667
918,13866.103333333333
919,1385.7
920,49629.96
921,56642.9
922,4275.24
923,6212.48
924,7045.555
925,6403.933333333333
926,39769.613333333335
927,4803.42
928,56847.903333333335
929,50562.86
930,17052.36
931,3853.2
932,5727.826666666667
933,10388.666666666666
934,51886.933333333334
935,59129.44666666666
936,8322.998333333333
937,7535.626666666667
938,4732.58
939,5425.373333333333
940,48978.87333333334
941,50048.78666666667
942,55770.28
943,45740.486666666664
944,13234.933333333332
945,11803.026666666667
946,5024.666666666667
947,52590.513333333336
948,1790.3466666666666
949,5313.993333333333
950,5411.78
951,5475.406666666667
952,57076.08666666667
953,6258.124444444445
954,2985.0640000000003
955,55253.49333333333
956,6820.913333333333
957,6447.7411111111105
958,55182.15555555555
959,5918.952666666667
960,9100.566666666668
961,13805.973333333333
962,4240.166666666667
963,8106.94
964,27863.52
965,2592.306666666667
966,61020.14
967,71023.95333333334
968,4450.826666666667
969,45241.333333333336
970,6316.326666666667
971,4761.086666666667
972,6664.76
973,7614.826666666667
974,4358.76
975,6931.526666666667
976,46724.81333333333
977,5037.506666666667
978,4211.681111111112
979,10932.413333333334
980,11173.24
981,8215.226666666667
982,6092.446666666667
983,4783.972111111111
984,7237.533333333334
985,8015.66
986,10630.36
987,6062.493333333333
988,7419.9766666666665
989,65487.18
990,5707.246666666667
991,2451.9
992,55010.551666666666
993,8991.146666666667
994,7597.633333333333
995,7289.3533333333335
996,4501.806666666666
997,52019.973333333335
998,7846.945777777778
999,6130.581666666667
1000,11433.486666666666
1001,1554.76
1002,52034.013333333336
1003,6436.832777777778
1004,12373.34
1005,60191.37333333334
1006,8183.26
1007,58676.4
1008,10003.253333333334
1009,6876.653333333334
1010,8993.2
1011,61051.6
1012,11204.966666666667
1013,4079.653333333333
1014,47684.54666666667
1015,2485.12
1016,4213.5
1017,5965.1883333333335
1018,6035.986666666667
1019,5482.44
1020,5540.306666666666
1021,5744.28
1022,7022.41
1023,7727.3533333333335
1024,4021.8533333333335
1025,61799.846666666665
1026,5068.822222222222
1027,7122.833333333333
1028,8006.233333333334
1029,8168.54
1030,38955.94
1031,2387.6266666666666
1032,7096.212666666666
1033,63983.346666666665
1034,8586.086666666666
1035,4916.520555555556
1036,16742.786666666667
1037,6473.433333333333
1038,2351.9933333333333
1039,5699.833333333333
1040,57425.153333333335
1041,6367.76
1042,5216.1466666666665
1043,15147.353333333333
1044,4882.506666666667
1045,49749.64
1046,31848.3
1047,6525.7266666666665
1048,69601.15333333334
1049,5535.54
1050,56289.806666666664
1051,7134.739999999997
1052,57956.98
1053,38100.0
1054,5333.3
1055,57209.94
1056,6847.366666666667
1057,12124.68
1058,55552.99333333333
1059,4923.493333333333
1060,4452.62
1061,71103.79333333333
1062,53059.5
1063,6661.88
1064,46450.1
1065,7162.44
1066,4580.113333333334
1067,4910.9
1068,2603.4933333333333
1069,55596.62
1070,4153.293333333333
1071,51968.46222222222
1072,60874.246666666666
1073,70421.34666666666
1074,45880.58666666667
1075,55423.513333333336
1076,4297.72
1077,6441.166666666667
1078,67452.52666666667
1079,6905.1466666666665
1080,6972.9554761904765
1081,3255.54
1082,7970.96
1083,4567.229523809524
1084,38250.801999999996
1085,5818.98
1086,17165.433333333334
1087,6641.64
1088,32738.453333333335
1089,5303.2266666666665
1090,3631.781
1091,2123.6666666666665
1092,6570.003333333333
1093,4404.673333333333
1094,6865.573333333334
1095,5473.613333333334
1096,5628.5
1097,2486.7733333333335
1098,7049.573333333334
1099,9136.909666666666
1100,7317.933333333333
1101,5484.72
1102,51198.82
1103,51331.58
1104,6042.1466666666665
1105,74499.08
1106,5399.613333333334
1107,5029.2733333333335
1108,43411.513333333336
1109,4287.653333333334
1110,7520.940888888888
1111,5613.662222222222
1112,7706.406666666667
1113,6579.026666666667
1114,5962.986666666667
1115,52923.18
1116,60044.22666666667
1117,5226.013333333333
1118,60215.13333333333
1119,8541.166666666666
1120,54837.92
1121,4821.64
1122,45401.5
1123,9757.12
1124,23943.093333333334
1125,2627.4666666666667
1126,55565.76666666667
1127,11538.226666666667
1128,1953.8133333333333
1129,45764.86666666667
1130,55756.17333333333
1131,10845.0
1132,7686.72
1133,54283.4
1134,50373.746666666666
1135,5730.3
1136,6709.76
1137,43623.24
1138,11316.463333333333
1139,11890.766666666666
1140,6514.04
1141,7347.306666666666
1142,36613.333333333336
1143,11415.613333333333
1144,6219.66
1145,6094.8
1146,3178.9
1147,7700.4
1148,2060.97
1149,4194.213333333333
1150,3820.0933333333332
1151,2505.4266666666667
1152,2672.22
1153,5897.7733333333335
1154,24099.826666666668
1155,62402.76
1156,12842.233333333334
1157,3607.18
1158,5936.44
1159,50561.87333333334
1160,10608.186666666666
1161,4088.8533333333335
1162,66110.62666666666
1163,11649.193333333333
1164,5774.92
1165,6883.513333333333
1166,51465.28666666667
1167,51280.55333333334
1168,2023.87
1169,56484.386666666665
1170,72654.50666666667
1171,2062.89
1172,4946.846333333333
1173,45942.98
1174,4953.013333333333
1175,2193.72
1176,7846.486666666667
1177,7160.3533333333335
1178,5851.766666666666
1179,9077.746666666666
1180,79763.42666666667
1181,5264.993333333333
1182,4892.126666666667
1183,8805.353333333333
1184,7068.04
1185,5578.326666666667
1186,13696.08
1187,11235.786666666667
1188,17702.713333333333
1189,2418.213333333333
1190,51573.96666666667
1191,3566.4933333333333
1192,13732.446666666667
1193,56686.50911111112
1194,58905.753333333334
1195,54266.46666666667
1196,12033.1
1197,4982.786666666667
1198,45752.73333333333
1199,12954.98
1200,2590.173333333333
1201,2648.366666666667
1202,4471.8
1203,4358.28
1204,13889.68
1205,5761.893333333333
1206,2357.12
1207,6147.56
1208,10604.213333333333
1209,5723.04
1210,2523.28
1211,7669.546666666667
1212,5717.173333333333
1213,7328.7733333333335
1214,5263.998888888888
1215,3024.5
1216,9538.24
1217,5868.306666666666
1218,2818.326666666667
1219,6382.626666666667
1220,6340.806666666666
1221,4795.6
1222,4906.52
1223,3928.4333333333334
1224,6502.506666666667
1225,3507.8933333333334
1226,11081.26
1227,5970.06
1228,5015.38
1229,5955.7733333333335
1230,3673.7066666666665
1231,6267.866666666667
1232,58860.28400000001
1233,11670.293333333333
1234,33770.763333333336
1235,6504.666666666667
1236,4883.613333333334
1237,58114.22666666667
1238,7786.453333333333
1239,3462.93
1240,38636.513333333336
1241,5962.406666666667
1242,5650.52
1243,4765.645555555557
1244,9487.174666666666
1245,58437.12666666666
1246,11533.446666666667
1247,2473.9866666666667
1248,54234.486666666664
1249,16073.473333333333
1250,2544.4214444444447
1251,10534.166666666666
1252,53004.04
1253,12366.406666666666
1254,29058.146666666667
1255,7240.093333333333
1256,6276.1
1257,41246.028333333335
1258,47787.72
1259,3009.86
1260,5026.68
1261,5028.173333333333
1262,5405.446666666667
1263,3096.7733333333335
1264,5097.933333333333
1265,4787.464222222222
1266,6607.846666666666
1267,3889.3933333333334
1268,6117.833333333333
1269,12848.66
1270,7166.713333333333
1271,5308.933333333333
1272,5614.58
1273,53076.293333333335
1274,23606.693333333333
1275,56010.350666666665
1276,7094.893333333333
1277,6566.1
1278,35209.20088888889
1279,4061.7733333333335
1280,2641.9666666666667
1281,51125.816333333336
1282,5669.633333333333
1283,67949.46666666666
1284,11391.0
1285,6089.053333333333
1286,4582.446666666667
1287,6790.266666666666
1288,5866.843333333333
1289,52238.2
1290,6480.66
1291,4770.386666666666
1292,1777.5724444444447
1293,2688.266666666667
1294,71238.82666666666
1295,2657.2
1296,5230.98
1297,46470.793333333335
1298,55598.72
1299,67274.90666666666
1300,4139.4
1301,5621.38
1302,5339.326666666667
1303,9324.226666666667
1304,4040.0933333333332
1305,59265.38
1306,8139.173333333333
1307,5112.446666666667
1308,45175.933333333334
1309,5449.32
1310,4910.766666666666
1311,6123.693333333334
1312,11630.453333333333
1313,4131.673333333333
1314,8788.395555555555
1315,14385.713333333333
1316,11928.146666666667
1317,4784.586666666667
1318,3769.0466666666666
1319,5667.04
1320,3124.7853333333333
1321,52889.87666666666
1322,24056.0
1323,59993.22
1324,49926.88
1325,52500.55333333334
1326,3133.286666666667
1327,12388.006666666666
1328,7895.66
1329,11999.286666666667
1330,2638.673333333333
1331,5297.253333333333
1332,9878.64
1333,12357.786666666667
1334,5012.106666666667
1335,11022.693333333333
1336,13679.12
1337,6092.126666666667
1338,13341.793333333333
1339,75121.07833333334
1340,5608.97
1341,58582.03333333333
1342,2424.86
1343,3027.1666666666665
1344,56483.60666666667
1345,12217.1
1346,5748.38
1347,12452.12
1348,3654.94
1349,7486.98
1350,51282.4
1351,43155.82833333333
1352,3393.6133333333332
1353,2563.4066666666668
1354,4448.373333333333
1355,4665.54
1356,8407.353333333333
1357,8730.326666666666
1358,5920.0453333333335
1359,2901.0
1360,2065.75
1361,6185.12
1362,52356.7
1363,8362.406666666666
1364,2952.4133333333334
1365,41858.026666666665
1366,4556.193333333334
1367,52512.32
1368,6597.8133333333335
1369,25326.97333333333
1370,2278.46
1371,8263.0
1372,6391.5905555555555
1373,77098.01111111112
1374,8016.266666666666
1375,6043.613333333334
1376,3629.4733333333334
1377,7941.731666666667
1378,7855.006666666667
1379,7262.953333333333
1380,9684.826666666666
1381,2453.0466666666666
1382,65390.26
1383,57282.206666666665
1384,7263.246666666667
1385,3183.786666666667
1386,60222.90666666667
1387,5112.126666666667
1388,49615.486666666664
1389,11124.466666666667
1390,5445.606666666667
1391,4967.933333333333
1392,12380.393333333333
1393,6441.6466666666665
1394,3066.286666666667
1395,51750.53666666667
1396,49378.693333333336
1397,23024.266666666666
1398,58951.88
1399,4525.29
1400,33321.973333333335
1401,4057.1266666666666
1402,51571.32539682541
1403,61008.14666666667
1404,50063.68
1405,3628.4933333333333
1406,5916.486666666667
1407,5424.54
1408,7174.193333333334
1409,58652.306666666664
1410,8174.48
1411,5427.066666666667
1412,48361.55333333334
1413,2158.2266666666665
1414,45190.62666666666
1415,4641.006666666667
1416,12387.846666666666
1417,10763.846666666666
1418,1548.8177777777778
1419,24536.64
1420,5328.066666666667
1421,9816.566666666668
1422,4922.126666666667
1423,11287.86
1424,5081.573333333334
1425,4483.36
1426,7694.501142857143
1427,11298.186666666666
1428,4541.2733333333335
1429,64422.64666666667
1430,14682.666666666666
1431,3955.5066666666667
1432,5875.206666666667
1433,55772.066666666666
1434,3938.7533333333336
1435,58196.566666666666
1436,41354.58
1437,8354.946666666667
1438,12021.313333333334
1439,3148.2733333333335
1440,11157.76
1441,50345.64
1442,3148.1466666666665
1443,5475.493222222222
1444,3308.68
1445,5130.733333333334
1446,5786.4
1447,7532.06
1448,5768.626666666667
1449,69415.88666666667
1450,5274.58
1451,2323.62
1452,7464.473333333333
1453,72315.34666666666
1454,3934.8866666666668
1455,5949.5
1456,5588.5
1457,59509.53333333333
1458,11967.666666666666
1459,3804.153333333333
1460,46561.926666666666
1461,59840.23333333333
1462,12956.04
1463,4223.22
1464,6636.113333333334
1465,6893.106666666667
1466,39226.32
1467,4831.393333333333
1468,75221.87333333334
1469,76475.92666666667
1470,10176.42
1471,12034.578444444445
1472,6699.84
1473,5624.1466666666665
1474,4947.593333333333
1475,4836.2266666666665
